recipient_name,duns,state,zip,naics_code,services/industry,company_officer
"AHTNA GLOBAL, LLC",80409325,AK,995035677,561210,FACILITIES SUPPORT SERVICES,
"AHTNA GLOBAL, LLC",80409325,AK,995035677,562910,REMEDIATION SERVICES,
"AHTNA GLOBAL, LLC",80409325,AK,995035677,561720,JANITORIAL SERVICES,
ALASKA MARINE EXCAVATION LLC,829514319,AK,995569151,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"ALUTIIQ ESSENTIAL SERVICES, LLC",79262215,AK,996156713,561910,PACKAGING AND LABELING SERVICES,
"ALUTIIQ ESSENTIAL SERVICES, LLC",79262215,AK,996156713,561990,ALL OTHER SUPPORT SERVICES,
"ALUTIIQ ESSENTIAL SERVICES, LLC",79262215,AK,996156713,336111,AUTOMOBILE MANUFACTURING,
"ALUTIIQ INFORMATION MANAGEMENT, LLC",79377319,AK,995035793,541330,ENGINEERING SERVICES,MELISSA  SLINKARD
"ALUTIIQ INFORMATION MANAGEMENT, LLC",79377319,AK,996156713,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"ALUTIIQ INFORMATION MANAGEMENT, LLC",79377319,AK,996156713,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,MELISSA  SLINKARD
"ALUTIIQ INFORMATION MANAGEMENT, LLC",79377319,AK,996156713,335311,"POWER, DISTRIBUTION, AND SPECIALTY TRANSFORMER MANUFACTURING",
"ALUTIIQ INFORMATION MANAGEMENT, LLC",79377319,AK,996156713,517911,TELECOMMUNICATIONS RESELLERS,MELISSA  SLINKARD
"ALUTIIQ INFORMATION MANAGEMENT, LLC",79377319,AK,995035793,561621,SECURITY SYSTEMS SERVICES (EXCEPT LOCKSMITHS),MELISSA  SLINKARD
"ALUTIIQ INFORMATION MANAGEMENT, LLC",79377319,AK,996156713,541330,ENGINEERING SERVICES,MELISSA  SLINKARD
"ALUTIIQ INFORMATION MANAGEMENT, LLC",79377319,AK,996156713,541330,ENGINEERING SERVICES,
"AMES 1 , LLC",832565431,AK,995011767,561210,FACILITIES SUPPORT SERVICES,
"AMES 1 , LLC",832565431,AK,995013104,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"AMES 1 , LLC",832565431,AK,995011767,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"AMES 1 , LLC",832565431,AK,995011767,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"AMES 1 , LLC",832565431,AK,995011767,238160,ROOFING CONTRACTORS,
"AMES 1 , LLC",832565431,AK,995011767,561730,LANDSCAPING SERVICES,
"BW ENTERPRISES, LLC",827674966,AK,99929,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"BW ENTERPRISES, LLC",827674966,AK,99929,561730,LANDSCAPING SERVICES,
CHITINA ELECTRIC INC - AMES 1 JV,79663826,AK,99566,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
CHITINA ELECTRIC INC - AMES 1 JV,79663826,AK,99566,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"EGLI AIR HAUL, INC.",826090987,AK,996130000,481211,NONSCHEDULED CHARTERED PASSENGER AIR TRANSPORTATION,
"ENVIRONMENTAL COMPLIANCE CONSULTANTS, INC",90006417,AK,995011710,541620,ENVIRONMENTAL CONSULTING SERVICES,
"ENVIRONMENTAL COMPLIANCE CONSULTANTS, INC",90006417,AK,995011710,562910,REMEDIATION SERVICES,
"ENVIRONMENTAL COMPLIANCE CONSULTANTS, INC",90006417,AK,995011710,562211,HAZARDOUS WASTE TREATMENT AND DISPOSAL,
"ENVIRONMENTAL COMPLIANCE CONSULTANTS, INC",90006417,AK,995011710,541330,ENGINEERING SERVICES,
"ENVIRONMENTAL COMPLIANCE CONSULTANTS, INC",90006417,AK,995011710,562112,HAZARDOUS WASTE COLLECTION,
"HERITAGE HOMES, LLC",145448010,AK,997370000,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"ISLAND ENTERPRISES, INC.",833099406,AK,99835,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"J&J SPECIALTIES, LLC",795947394,AK,997370000,238290,OTHER BUILDING EQUIPMENT CONTRACTORS,
"JAY BRANT GENERAL CONTRACTORS, LLC",13565692,AK,996037639,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"KETCHIKAN READY-MIX & QUARRY, INC.",194832697,AK,999015500,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
KHOTOL SERVICES CORP,5165282,AK,99741,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
KHOTOL SERVICES CORP,5165282,AK,99741,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"KIC FACILITIES MANAGEMENT, LLC",118125447,AK,99752,561210,FACILITIES SUPPORT SERVICES,
KLR ENTERPRISES,965408409,AK,995011741,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
KLR NORTHERN JV,80044604,AK,995011741,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
NEW FLOORING HORIZONS LLC,80155376,AK,995081509,238330,FLOORING CONTRACTORS,
"NUKA RESEARCH AND PLANNING GROUP, LLC",17004131,AK,996630175,541620,ENVIRONMENTAL CONSULTING SERVICES,
"OLGOONIK LOGISTICS, LLC",966439858,AK,995037244,493190,OTHER WAREHOUSING AND STORAGE,
"OLGOONIK MANAGEMENT SERVICES, LLC",158492327,AK,995033953,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"ORION CONSTRUCTION, INC.",808152487,AK,996544368,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
ROCK-N-ROAD CONSTRUCTION INC,82600818,AK,998330000,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"SBH SERVICES, INC.",59626635,AK,995015127,561790,OTHER SERVICES TO BUILDINGS AND DWELLINGS,
"STAMPEDE VENTURES, INC",802739714,AK,99762,488210,SUPPORT ACTIVITIES FOR RAIL TRANSPORTATION,
"STAMPEDE VENTURES, INC",802739714,AK,99762,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"STAMPEDE VENTURES, INC",802739714,AK,99762,561210,FACILITIES SUPPORT SERVICES,
T&H SERVICES LLC,79329142,AK,998016922,561210,FACILITIES SUPPORT SERVICES,CHARLES  BARTLEY
T&H SERVICES LLC,79329142,AK,998016922,561210,FACILITIES SUPPORT SERVICES,
"TANANA ADVENTURE SPORTS, LLC",187407353,AK,99737,336390,OTHER MOTOR VEHICLE PARTS MANUFACTURING,
"TB, INC.",39271437,AK,996458466,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"TIKIGAQ CONSTRUCTION, LLC",808101070,AK,996548084,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,STEVEN  FIELDS
"TIKIGAQ CONSTRUCTION, LLC",808101070,AK,996548084,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,JAMES  DANIEL
"TM CONSTRUCTION, INC.",145459793,AK,998359714,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"TRIVERUS, LLC",75893656,AK,996456684,333318,OTHER COMMERCIAL AND SERVICE INDUSTRY MACHINERY MANUFACTURING,
"WELDIN CONSTRUCTION, LLC",623517554,AK,996456688,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,THOMAS  SELMER
"WELDIN CONSTRUCTION, LLC",623517554,AK,996456688,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"WELDIN CONSTRUCTION, LLC",623517554,AK,996456542,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,THOMAS  SELMER
"ARCHARITHMS, INC.",78491477,AL,358016012,541330,ENGINEERING SERVICES,
